hERG_IC50,hERG_h,ICaL_IC50,ICaL_h,IK1_IC50,IK1_h,IKs_IC50,IKs_h,INa_IC50,INa_h,INaL_IC50,INaL_h,Ito_IC50,Ito_h
70000,0.7855,13430000,0.5811,2702000,1.202,4538000,1.084,3.892e+09,0.4134,3312000,4.519,70710000,0.6203
89950,0.8919,6782000,0.8797,2591000,1.249,3947000,1.164,6.548e+09,0.3867,3981000,3.28,4.9e+07,0.6717
69580,1.127,8391000,0.8396,2806000,1.283,3477000,1.527,6.548e+09,0.3867,3017000,5.859,7774000,1.549
81100,1.016,6303000,0.8891,2908000,1.55,6195000,1.006,6.548e+09,0.3867,3207000,4.921,6636000,1.506
57400,0.6778,8011000,0.8304,3119000,1.275,3716000,1.159,6.548e+09,0.3867,3568000,3.859,8790000,1.405
83690,0.8105,6654000,0.8893,2690000,1.282,3428000,1.453,6.548e+09,0.3867,2999000,6.063,9637000,1.419
90890,0.7839,11030000,0.6519,3308000,1.103,3577000,1.5,6.548e+09,0.3867,4636000,2.543,398300000,0.4042
72590,1.087,5545000,1.105,2693000,1.381,4448000,0.9511,6.548e+09,0.3867,4241000,3.157,17730000,1.02
104700,0.9783,9967000,0.7323,2742000,1.381,6580000,0.8771,2.872e+09,0.4319,3627000,3.995,430400000,0.4581
88530,0.9779,6972000,0.8205,3894000,1.158,4411000,0.9687,2.872e+09,0.4319,3213000,5.116,4.157e+09,0.2987
71280,0.9166,6539000,0.9279,3959000,1.086,4262000,1.064,2.872e+09,0.4319,2897000,6.331,3.536e+09,0.3395
70420,1.063,9511000,0.8137,2951000,1.076,4904000,0.9865,2.872e+09,0.4319,3111000,5.942,5.822e+09,0.2961
65250,0.7577,7002000,0.8501,2475000,1.238,6341000,1.071,2.872e+09,0.4319,3381000,4.716,5.822e+09,0.2961
81880,0.9639,6512000,0.9364,2847000,1.411,4004000,1.191,2.501e+09,0.4182,3665000,3.684,3.59e+09,0.2865
90200,1.354,4769000,1.139,3645000,1.143,4884000,1.005,2.501e+09,0.4182,2617000,9.86,5.041e+09,0.292
117200,0.9447,7474000,0.8915,3637000,1.1,6207000,0.8261,2.377e+09,0.5221,2617000,9.86,9.55e+09,0.2766
97650,0.7387,6409000,0.8067,3086000,1.377,4628000,1.109,2.801e+09,0.4923,2625000,9.347,9.55e+09,0.2766
93990,1.288,13130000,0.649,2739000,1.409,5454000,1.008,2.801e+09,0.4923,2764000,8.47,9.55e+09,0.2766
97730,1.077,9570000,0.7021,2882000,1.187,2956000,1.522,3.57e+09,0.4304,2736000,7.854,372700000,0.4391
129000,1.093,5829000,1.008,2781000,1.112,4521000,1.042,3.57e+09,0.4304,2705000,8.413,1.271e+09,0.3385
95820,0.8945,5373000,1.046,3084000,1.204,3733000,1.435,3.57e+09,0.4304,2698000,8.187,1.368e+09,0.3472
60430,0.905,6727000,0.9637,3705000,1.081,4689000,1.143,3.57e+09,0.4304,2870000,6.829,631900000,0.3515
93800,1.017,16030000,0.5842,3184000,1.189,4243000,1.074,2.648e+09,0.4626,2997000,5.66,110500000,0.4657
107500,0.9588,12610000,0.6856,3274000,1.043,4516000,1.055,2.648e+09,0.4626,3299000,4.869,18450000,0.933
68610,0.7977,5478000,1.302,3181000,1.17,3363000,1.544,2.648e+09,0.4626,5459000,2.296,114500000,0.5984
97910,0.9206,8908000,0.7629,3579000,1.122,3423000,1.249,2.648e+09,0.4626,5936000,2.057,445400000,0.4369
98150,1.141,7628000,0.892,2702000,1.389,4312000,1.069,2.648e+09,0.4626,6018000,2.03,332200000,0.4177
87290,1.125,6643000,0.8926,3221000,1.08,6906000,0.8646,2.648e+09,0.4626,6018000,2.03,69560000,0.5905
88030,0.997,5496000,1.051,2820000,1.095,6200000,0.9164,2.648e+09,0.4626,5958000,2.039,22860000,0.8154
73000,0.912,8863000,0.6877,3757000,1.026,4092000,1.13,4909000,4.437,5913000,2.013,43830000,0.6244
94800,1.022,4004000,1.273,2458000,1.463,4030000,1.177,479400000,1.847,4728000,2.577,14810000,0.9427
84810,0.9356,5201000,1.094,2991000,1.322,6185000,0.9156,93870000,8.408,4790000,2.592,32290000,0.783
72480,0.7345,6286000,0.9138,2959000,1.262,8921000,0.7792,867700000,4.966,4794000,2.544,8413000,1.352
107400,0.8244,6922000,0.9308,2960000,1.215,4345000,1.536,6.37e+09,5.995,4402000,2.924,113200000,0.565
79890,0.977,8091000,0.8256,3257000,1.247,2880000,2.216,925500000,9.115,4831000,2.584,111600000,0.5316
100700,0.9135,12420000,0.7004,2616000,1.454,3123000,1.4,76880000,2.984,5108000,2.469,249700000,0.4408
83240,0.8918,11560000,0.627,3476000,1.102,3377000,1.546,3900000,4.512,3073000,5.489,165200000,0.4542
79680,1.088,5794000,0.9231,2525000,1.473,3495000,1.395,215100000,0.7506,3464000,4.025,34130000,0.7775
72980,0.7094,5179000,1.006,2884000,1.212,4530000,1.015,8789000,2.243,4187000,3.06,38350000,0.6942
77200,0.844,8670000,0.8678,3175000,1.076,4658000,1.151,135400000,0.6919,5778000,2.004,31170000,0.7085
92260,1.031,6342000,0.9685,2908000,1.544,4475000,0.9146,11170000,1.918,5373000,2.225,30710000,0.8481
71830,1.115,6872000,0.8404,3424000,1.124,4431000,1.061,8633000,2.849,4147000,3.184,71950000,0.5206
43410,0.7631,5213000,1.006,2778000,1.443,4086000,1.25,11190000,1.719,3950000,3.271,46720000,0.7038
82030,1.136,4063000,1.316,2908000,1.252,5113000,1.145,14900000,1.733,4827000,2.83,25610000,0.7863
92620,1.2,3643000,1.657,3170000,1.11,6041000,0.8978,10260000,1.846,4305000,2.975,26990000,0.7313
45050,0.5045,4326000,1.531,2712000,1.421,5441000,1.108,7956000,1.966,3068000,5.629,76370000,0.6298
85340,0.7112,5276000,1.157,3786000,1.12,4032000,1.094,34730000,1.158,3216000,4.947,19940000,0.7819
80040,0.9314,7483000,0.9038,3352000,1.183,4597000,1.201,34730000,1.158,2935000,6.127,16380000,0.9763
68070,1.101,7524000,0.7833,2746000,1.636,3574000,1.461,34730000,1.158,3016000,5.601,90890000,0.4625
82350,1.373,6067000,0.9152,3368000,1.002,4390000,1.237,12900000,2.12,3457000,4.194,56410000,0.6599
68670,0.89,6017000,0.9981,2977000,1.197,3802000,1.384,5688000,2.758,3262000,5.139,134800000,0.5208
100900,1.513,22690000,0.5809,4532000,0.7886,3580000,1.493,5185000,3.807,4052000,2.983,391300000,0.4355
68120,1.007,14810000,0.7808,4606000,0.839,4458000,1.154,4194000,4.838,3983000,3.36,288400000,0.4177
80070,0.8167,47990000,0.4569,3292000,1.083,4400000,1.078,4194000,4.838,3837000,3.621,20370000,0.9307
79610,0.8899,25440000,0.5725,3206000,1.152,4846000,1.05,4194000,4.838,3796000,3.403,23420000,0.8041
75760,0.8092,9530000,0.7866,3145000,1.161,4575000,1.117,4194000,4.838,3218000,4.784,43890000,0.589
113100,1.12,7458000,0.7772,3871000,0.8744,6190000,0.8935,4194000,4.838,4124000,2.956,46860000,0.633
67490,0.8744,6321000,0.9684,2924000,1.158,3759000,1.264,5335000,4.162,2883000,6.259,37010000,0.7318
69360,0.8285,13560000,0.6116,2925000,1.311,5203000,1.057,4715000,5.029,3055000,5.399,137100000,0.5124
127800,1.121,11760000,0.6653,3019000,1.293,4565000,1.165,528700000,0.5413,4432000,2.842,53410000,0.6358
105700,1.098,8377000,0.8096,3367000,1.234,4101000,1.187,368800000,0.6752,4390000,2.75,67850000,0.6526
79400,0.7387,9833000,0.9045,3458000,1.093,4050000,1.177,110100000,0.8639,4050000,3.128,43110000,0.6719
120200,0.9308,4481000,1.129,3070000,1.103,4853000,1.198,1.6e+08,0.7317,3861000,3.485,14170000,1.02
84510,1.238,7604000,0.7884,2905000,1.13,3813000,1.725,99600000,0.8267,3417000,4.313,14930000,1.042
100800,0.9505,9561000,0.726,3235000,1.179,4469000,1.168,99600000,0.8267,3238000,4.673,60020000,0.53
89430,1.397,6434000,0.8944,3152000,1.204,4487000,1.089,99600000,0.8267,4143000,3.124,34710000,0.7159
95020,1.135,5799000,0.9989,3325000,1.194,8182000,0.6487,62060000,0.9576,3648000,4.049,76350000,0.5962
89520,0.929,7334000,0.7533,2781000,1.229,3460000,1.701,62060000,0.9576,4434000,2.902,2.506e+09,0.3067
66570,0.6859,5713000,1.016,3473000,1.19,3427000,1.599,32010000,1.182,4692000,2.377,6878000,1.489
81500,0.9869,5424000,1.026,3077000,1.414,3668000,1.314,16620000,1.716,3383000,4.379,17990000,0.9313
80860,1.239,6385000,0.8547,3056000,1.123,3995000,1.255,43040000,1.268,3239000,4.759,38840000,0.7518
89400,1.503,5622000,1.057,3091000,1.151,3585000,1.461,120300000,0.8825,3051000,5.386,22720000,0.8435
107800,0.9025,7392000,0.8922,4765000,0.906,4176000,1.404,247600000,0.7263,3137000,5.312,36100000,0.6616
61020,0.8539,8145000,0.8457,4734000,0.9328,3634000,1.373,707200000,0.5235,3612000,3.969,40060000,0.6512
82820,0.948,5826000,1.045,2754000,1.527,3846000,1.288,707200000,0.5235,2883000,6.883,28310000,0.7881
77630,0.9302,9129000,0.8066,2502000,1.72,3492000,1.409,310600000,0.6123,2835000,7.368,11200000,1.021
116400,1.288,7974000,0.875,3021000,1.473,4905000,1.125,311700000,0.5409,2799000,7.296,13160000,1.007
70760,0.838,6748000,0.8191,3014000,1.185,5928000,0.8342,772600000,0.6187,2738000,7.737,11240000,1.149
97560,0.9953,7372000,0.827,2757000,1.369,4849000,1.052,2.918e+09,0.4731,2730000,8.616,16950000,0.9514
136800,1.167,6431000,0.8658,2582000,1.249,4230000,1.372,6.032e+09,0.4198,3336000,4.755,10790000,1.287
81720,0.9757,5328000,1.035,3105000,1.332,3342000,1.352,6.032e+09,0.4198,3690000,3.799,27890000,0.8537
69230,0.9019,4689000,1.181,3118000,1.138,3693000,1.333,4.666e+09,0.4306,3289000,4.921,11030000,1.184
89580,1.009,5850000,1.014,3050000,1.273,5837000,0.8743,7.582e+09,0.3817,3143000,5.194,303400000,0.4313
38760,0.8132,8388000,0.8459,3610000,1.14,4460000,1.39,5.883e+09,0.3952,2821000,7.046,19640000,0.823
73520,1.108,7740000,0.7914,2569000,1.262,5730000,1.04,5.883e+09,0.3952,2862000,7.003,17680000,0.8754
87870,1.098,6731000,0.9018,2929000,1.184,4455000,1.05,6.292e+09,0.4398,2816000,7.071,12390000,1.15
65020,0.894,6814000,0.9432,3665000,1.004,3344000,1.202,3.873e+09,0.4689,2744000,7.658,81550000,0.5241
91200,0.9625,6332000,0.8948,3129000,1.014,5120000,1.006,3.873e+09,0.4689,2805000,7.326,16490000,1.003
85800,1.317,12560000,0.6483,3072000,1.087,4523000,1.161,3.873e+09,0.4689,4079000,3.126,1.1e+07,1.173
75080,1.108,4255000,1.502,2540000,1.499,4039000,1.356,3.873e+09,0.4689,3693000,3.738,2.795e+09,0.325
63920,0.8161,12020000,0.7637,4085000,0.9742,3401000,1.464,3.05e+09,0.4229,2977000,6.142,81630000,0.7868
82350,0.8537,6031000,0.9834,3276000,1.096,3378000,1.439,3.499e+09,0.4082,2856000,7.054,36060000,0.708
37450,0.6673,5196000,1.03,3084000,1.222,3057000,2.065,3.499e+09,0.4082,2792000,7.072,33240000,0.6302
49680,0.7678,13870000,0.592,3308000,1.213,3975000,1.579,3.499e+09,0.4082,2599000,9.959,91080000,0.5152
100500,1.173,13490000,0.6545,2638000,1.301,4022000,1.102,4.56e+08,0.6466,2697000,8.576,23090000,0.8035
116900,0.9652,5212000,1.162,2775000,1.375,4081000,1.104,345400000,0.6438,2635000,8.941,25560000,0.7555
99750,1.272,12320000,0.6849,2441000,1.673,5480000,1.146,345400000,0.6438,2858000,6.051,208100000,0.4745
124900,1.288,6685000,0.8435,2822000,1.205,6616000,1.011,239100000,0.6286,3193000,5.131,619200000,0.4058
79070,0.7243,6522000,0.8024,2693000,1.199,4283000,1.094,239100000,0.6286,3011000,5.721,84780000,0.5383
112300,0.8001,5373000,1.102,2914000,1.139,5794000,0.9024,739300000,0.4687,3100000,5.43,37540000,0.6348
122600,1.069,7426000,0.8433,3422000,1.137,5630000,1.056,2.72e+09,0.497,2777000,7.092,8939000,1.276
99530,0.665,6544000,0.8178,3009000,1.091,5580000,1.06,2.72e+09,0.497,3291000,5.139,9698000,1.361
59360,0.8213,5801000,1.013,2760000,1.363,3883000,1.308,409900000,0.6239,2968000,5.945,18190000,0.9991
78950,0.7782,7567000,0.8193,2962000,1.161,3769000,1.18,409900000,0.6239,2974000,5.853,47390000,0.6887
90600,1.1,9525000,0.6969,2837000,1.459,6528000,0.9035,409900000,0.6239,2914000,6.676,19530000,0.8501
67470,1.008,7075000,0.8567,3253000,1.086,3515000,1.326,409900000,0.6239,2820000,7.123,119900000,0.5589
85340,1.127,12410000,0.6691,2883000,1.268,5832000,1.123,409900000,0.6239,2851000,6.882,28450000,0.6985
84930,1.433,4133000,1.21,2767000,1.289,3032000,1.494,847300000,0.6452,2863000,6.814,113700000,0.4933
94840,1.008,8774000,0.8048,3183000,1.19,4629000,1.073,201200000,0.8252,2825000,7.261,295600000,0.4592
91920,0.9101,8178000,0.8737,2671000,1.177,6174000,0.9014,201200000,0.8252,2848000,7.027,262500000,0.5052
119900,1.184,8681000,0.7953,3298000,1.154,5196000,1.069,334400000,0.6194,3464000,4.074,40910000,0.659
58410,0.9164,13180000,0.6873,3788000,0.9708,4469000,1.132,334400000,0.6194,3586000,3.945,127600000,0.5166
114400,0.9594,27730000,0.471,4121000,0.9391,6657000,0.9217,334400000,0.6194,3457000,4.164,85010000,0.5626
83900,0.7735,9786000,0.8157,4840000,0.9331,4106000,1.23,334400000,0.6194,4155000,3.081,88310000,0.5741
101800,1.113,5711000,0.9813,2843000,1.591,5441000,0.9374,334400000,0.6194,3260000,4.773,83620000,0.5545
104200,1.087,7260000,0.8674,2758000,1.65,3778000,1.227,27860000,1.286,3637000,3.781,54700000,0.6371
106900,1.236,8991000,0.7461,3440000,1.017,6695000,0.918,75360000,1.021,3045000,5.687,50080000,0.6086
122600,0.986,5731000,1.097,2795000,1.181,5432000,1.009,224400000,4.71,3061000,5.628,60580000,0.6364
93420,0.9573,8254000,0.7472,2631000,1.466,4774000,0.8802,1.747e+09,0.4576,5109000,2.385,38980000,0.6482
94130,1.132,10140000,0.6958,3620000,1.007,4842000,0.868,1.747e+09,0.4576,5126000,2.329,38030000,0.7439
66420,1.017,8080000,0.722,3772000,1.015,5342000,1.039,1.747e+09,0.4576,5126000,2.329,15630000,0.8683
82200,1.026,5613000,0.9843,3229000,1.375,4767000,1.058,3.039e+09,0.4686,4155000,3.023,67350000,0.5757
117600,1.155,11780000,0.6976,3491000,1.194,5947000,0.9573,4.72e+08,0.5864,4191000,2.815,44050000,0.6103
79610,1.431,12220000,0.7347,2601000,1.166,4825000,1.049,4.72e+08,0.5864,2710000,8.131,1.3e+07,0.9654
93510,1.141,4532000,1.033,3544000,1.141,3344000,1.483,587900000,0.5584,2811000,7.408,39780000,0.6809
63210,0.8828,6604000,0.8846,3817000,0.9126,5896000,0.9601,587900000,0.5584,2928000,6.559,33900000,0.738
79750,1.453,8090000,0.8103,3743000,0.9245,4192000,1.271,587900000,0.5584,4844000,2.581,28550000,0.7518
129100,1.084,14530000,0.5915,2752000,1.062,2965000,1.837,1.041e+09,0.4937,3246000,4.488,22420000,0.8122
84600,1.113,6527000,0.8744,3386000,0.9476,3251000,1.687,1.041e+09,0.4937,3403000,4.538,21290000,0.781
106500,0.9091,8378000,0.8396,2758000,1.484,5449000,0.8829,1.041e+09,0.4937,3888000,3.272,18270000,0.776
96360,0.926,9462000,0.7799,3191000,1.214,4363000,1.054,2.158e+09,0.5077,3011000,5.704,59930000,0.6799
108600,1.164,8717000,0.8387,3024000,1.201,3678000,1.356,831300000,0.6202,3409000,4.446,122100000,0.5711
71110,1.24,6825000,0.9767,3505000,1.035,4136000,1.197,831300000,0.6202,3264000,4.935,71840000,0.5587
123700,1.052,6405000,0.905,2877000,1.412,4104000,0.979,23720000,1.484,3179000,4.926,59850000,0.6624
58270,0.8021,8186000,0.8389,2674000,1.507,3834000,1.37,5289000,3.426,3130000,5.639,1.188e+09,0.3999
80110,1.061,7080000,0.8207,2604000,1.692,4690000,1.345,5289000,3.426,3649000,3.86,2.082e+09,0.3313
85140,1.01,5680000,0.9167,2979000,1.212,4897000,0.9512,5289000,3.426,4224000,2.972,7980000,1.145
74380,0.9226,5200000,1.069,2593000,1.604,4556000,1.249,5289000,3.426,4224000,2.972,178500000,0.4795
87300,0.7426,6680000,0.958,2859000,1.213,3631000,1.384,5289000,3.426,3415000,4.25,24570000,0.8325
70500,0.9268,11070000,0.7041,3309000,1.192,3161000,1.418,5289000,3.426,3136000,5.263,98220000,0.4967
72060,1.012,8956000,0.7903,2952000,1.509,4195000,1.179,5289000,3.426,3441000,4.115,15790000,1.017
65560,1.082,10460000,0.7158,3037000,1.258,3846000,1.335,8291000,2.302,3042000,5.874,27430000,0.8766
143300,1.079,6562000,0.9399,3744000,0.9891,4464000,1.345,139700000,6.498,3408000,4.508,35100000,0.7
89690,0.9291,8378000,0.7954,2667000,1.617,4889000,1.048,1.286e+09,2.762,2745000,8.054,76210000,0.582
78790,1.103,9711000,0.7178,2756000,1.59,4306000,1.023,12300000,2.09,2665000,8.511,71030000,0.5669
67710,1.149,7301000,0.8725,2895000,1.23,3804000,1.342,13980000,1.822,2764000,7.772,59720000,0.6117
81770,1.251,11850000,0.6389,3675000,0.918,4974000,1.139,15420000,1.525,2654000,8.785,52440000,0.6097
75920,1.028,5603000,1.025,3179000,1.205,4333000,1.142,45300000,1.012,2693000,8.52,13370000,0.973
77790,1.04,7498000,0.7763,2860000,1.428,6633000,0.82,45300000,1.012,2611000,9.538,34020000,0.758
80830,0.8714,6991000,0.8859,3094000,1.335,4126000,1.16,108400000,0.8301,2640000,9.478,14820000,0.96
135900,1.043,15200000,0.5668,3253000,1.093,3374000,1.385,272700000,0.7746,3159000,4.833,20290000,0.8969
138300,1.764,6095000,1.01,3939000,0.9894,4534000,1.212,268200000,0.8012,3574000,3.885,13740000,1.155
83010,1.102,5715000,0.9725,2884000,1.263,4604000,1.127,1.625e+09,3.568,2759000,7.434,18760000,0.9
101700,1.143,7518000,0.879,2915000,1.156,4230000,1.297,471900000,1.335,2735000,7.84,98800000,0.5302
91690,0.782,6855000,0.8545,3459000,1.175,4570000,1.014,6889000,2.645,2735000,7.84,85120000,0.5814
101100,1.505,5585000,1.094,3099000,1.179,3513000,1.488,8987000,2,3514000,4.121,27340000,0.7792
116500,1.053,10920000,0.6735,2659000,1.206,3263000,1.714,12730000,1.564,3533000,3.962,206100000,0.4474
115300,1.037,5491000,1.168,3403000,1.092,4898000,0.9972,47370000,0.9768,3147000,5.106,1.81e+08,0.505
104500,1.173,6002000,0.9683,3267000,1.117,3198000,1.51,113200000,1.007,3051000,5.981,677800000,0.393
80260,1.01,9639000,0.738,2749000,1.316,3610000,1.417,3.072e+09,0.5827,2943000,6.243,85500000,0.5208
104300,0.9364,7541000,0.9089,3710000,1.395,6278000,0.9045,3.072e+09,0.5827,2974000,5.748,464400000,0.3955
103600,1.039,6698000,0.9868,3091000,1.19,3916000,1.188,115200000,4.969,3280000,4.936,46130000,0.6338
106100,1.016,7540000,0.9319,3752000,1.002,5554000,0.9823,42420000,1.215,2904000,6.606,45350000,0.6493
93350,0.8059,6576000,0.9193,2951000,1.514,3556000,1.277,12870000,1.714,2816000,6.913,46750000,0.6848
74250,0.8439,6080000,0.9839,3013000,1.5,5088000,1.006,6131000,2.724,3561000,4.13,56070000,0.6504
69850,0.7308,6350000,0.9479,3125000,1.26,3838000,1.409,9911000,2.256,3390000,4.293,50550000,0.7061
68850,1.029,4287000,1.12,3326000,0.9537,3694000,1.381,75590000,0.8591,3946000,3.326,27470000,0.7519
70610,0.954,1.1e+07,0.7329,4628000,0.8329,4119000,1.311,30590000,1.443,3175000,4.835,24750000,0.8191
84340,0.8099,4887000,1.177,3583000,0.9607,4272000,1.331,93040000,0.8273,2956000,6.247,66930000,0.5999
67790,0.8842,9805000,0.7902,2860000,1.336,3442000,1.636,167500000,0.6949,2925000,6.245,1.6e+07,1.026
100500,0.8306,8160000,0.7975,2932000,1.1,3998000,1.08,167500000,0.6949,3308000,4.84,69070000,0.5581
81660,1.255,5046000,1.097,2783000,1.361,3557000,1.515,96570000,0.8671,2717000,7.918,1.17e+08,0.5752
91970,0.977,7050000,0.8268,2964000,1.321,4671000,1.147,96570000,0.8671,2912000,6.672,15760000,0.9491
94890,1.049,6274000,0.9063,2934000,1.358,4293000,1.164,51050000,0.9772,2824000,7.234,89210000,0.5501
103600,1.07,5299000,1.021,3291000,1.082,4023000,1.22,27800000,1.124,2723000,7.866,41090000,0.6919
77050,0.8471,1.1e+07,0.6249,2968000,1.292,3655000,1.346,137800000,0.7954,2740000,7.767,85260000,0.5596
76490,0.8747,9493000,0.6973,3435000,0.9543,4073000,1.217,119500000,0.8732,2766000,8.171,99300000,0.5721
73120,0.8254,6465000,1.023,3012000,1.139,4709000,1.137,137100000,0.688,2735000,8.014,16170000,0.9984
88260,0.7957,7851000,0.8486,2751000,1.483,5253000,0.7911,5305000,3.74,2625000,9.967,11460000,1.128
61270,1.42,5344000,0.9574,4041000,1.022,3751000,1.467,4913000,3.251,2641000,8.923,20130000,0.8851
106800,0.9484,6194000,0.9421,3620000,1.044,3955000,1.22,61300000,1.051,4280000,2.97,88490000,0.5599
82190,0.9508,7090000,0.7647,3549000,1.032,6127000,0.9617,3.754e+09,0.422,3734000,3.616,321900000,0.4178
91950,0.9161,9085000,0.8018,2896000,1.265,4667000,1.087,3.311e+09,0.4659,2869000,6.4,97060000,0.5677
75340,0.7289,7646000,0.889,3154000,1.156,3657000,1.513,2.053e+09,0.462,5020000,2.589,10980000,1.042
86950,1.016,6449000,0.9319,2699000,1.23,3339000,1.47,2.053e+09,0.462,4509000,2.9,12660000,1.203
75400,0.9658,7413000,0.8294,3509000,1.008,3623000,1.254,2.053e+09,0.462,4631000,2.716,316200000,0.4269
113200,1.089,5617000,1.025,3034000,1.282,3934000,1.197,1.628e+09,0.5158,2718000,8.01,463600000,0.4205
89110,1.096,5217000,1.079,3028000,1.16,4539000,1.126,1.22e+09,0.4712,4552000,2.872,53280000,0.5922
80550,1.159,5507000,1.019,2586000,1.381,5171000,1.134,1.034e+09,0.4478,4246000,2.921,77570000,0.5852
98310,1.072,5597000,1.042,2756000,1.486,4321000,1.167,1.034e+09,0.4478,4066000,3.292,87770000,0.517
107600,1.115,6552000,0.9353,3161000,1.092,4793000,0.9506,1.606e+09,0.4703,2883000,6.669,90620000,0.559
75520,0.8611,12680000,0.5781,3873000,1.154,4055000,1.189,1.606e+09,0.4703,3976000,3.182,27180000,0.7504
73100,0.9966,10140000,0.6725,2867000,1.334,3914000,1.295,5818000,3.546,3254000,5.217,189400000,0.4763
75080,1.112,5572000,1.014,2859000,1.155,4763000,1.08,4954000,3.966,3446000,4.239,24750000,0.7584
102100,1.042,7073000,0.8537,4076000,0.9589,4528000,1.113,6887000,2.606,3113000,5.368,3.54e+08,0.491
89670,0.9095,6625000,0.9029,3234000,1.12,4340000,1.235,2.8e+07,1.261,3341000,4.819,23120000,0.9678
92000,0.8566,6589000,0.9023,3314000,1.061,5477000,1.04,6938000,2.753,4385000,2.784,275200000,0.4566
116400,1.294,12860000,0.6551,3052000,1.21,3809000,1.419,5334000,3.164,3096000,5.678,16340000,0.885
119100,1.256,10700000,0.6924,3870000,0.94,3712000,1.295,28750000,1.408,3280000,4.483,966700000,0.3634
104000,0.8533,4728000,1.203,3663000,0.9858,3643000,1.33,10940000,1.927,3602000,3.694,12370000,1.094
80020,1.163,12560000,0.6851,3472000,1.157,3057000,1.586,11180000,1.86,2853000,6.835,18120000,1.041
88200,1.139,11610000,0.6487,3664000,1.073,4821000,1.006,10300000,2.044,3212000,5.351,23920000,0.8682
101200,0.9817,10550000,0.7215,2590000,1.347,4095000,1.151,1.087e+09,0.5185,5143000,2.349,51630000,0.6291
71890,1.062,6399000,0.9335,3218000,1.189,4273000,1.266,1.087e+09,0.5185,2606000,9.357,27900000,0.8944
99930,1.224,9367000,0.6843,3701000,1.109,4575000,0.9918,1.087e+09,0.5185,2574000,9.206,50930000,0.6649
72410,1.206,5739000,1.034,2752000,1.286,5500000,0.9519,1.247e+09,0.5258,2592000,9.313,40080000,0.6834
136800,1.362,16670000,0.5855,3246000,1.196,4823000,1.077,1.247e+09,0.5258,2632000,9.121,23200000,0.8944
111000,0.9703,5477000,0.9778,3531000,1.01,3648000,1.653,1.247e+09,0.5258,2632000,9.121,8318000,1.605
84120,1.027,7493000,0.8314,3927000,1.034,9330000,0.7486,455400000,0.6257,2680000,8.63,8873000,1.221
