hERG_IC50,hERG_h,ICaL_IC50,ICaL_h,IK1_IC50,IK1_h,IKs_IC50,IKs_h,INa_IC50,INa_h,INaL_IC50,INaL_h,Ito_IC50,Ito_h
33110,1.824,31530,1.162,116100000,0.6695,1119000,8.778,14370,8.249,11980,1.016,528100000,0.3404
21340,2.879,44000,0.9976,593900000,4.185,2.97e+08,9.447,13550,9.164,9559,1.164,528100000,0.3404
20030,3.782,72220,0.8053,53480000,5.392,4.345e+09,9.058,13550,9.164,7809,1.602,528100000,0.3404
13100,8.218,37240,1.097,53400000,7.85,4.273e+09,8.582,13550,9.164,9529,1.41,2.069e+09,0.3586
13740,7.414,40300,1.064,3582000,9.069,5732000,3.628,13550,9.164,8939,1.828,2.069e+09,0.3586
15540,5.819,41880,0.9944,467400,3.591,4058000,8.061,13550,9.164,7805,1.566,2.069e+09,0.3586
13200,7.711,79950,0.7647,147700000,0.7422,1.799e+09,4.161,13550,9.164,8291,1.525,2.069e+09,0.3586
14180,6.711,63610,0.8798,574300000,5.473,3658000,7.534,13550,9.164,8388,1.434,2.069e+09,0.3586
14020,6.756,52080,0.9459,7.834e+09,8.089,2348000,8.369,13550,9.164,8833,1.354,2.069e+09,0.3586
14040,7.376,39880,1.024,2.912e+09,0.625,334800000,6.101,13550,9.164,7776,1.671,2.069e+09,0.3586
13880,6.874,39370,0.9984,21100000,0.4812,1872000,6.295,13550,9.164,8610,1.528,2.069e+09,0.3586
30050,2.342,32740,1.031,58860000,0.6123,8.915e+09,8.823,13000,9.153,9319,1.307,463600000,0.3556
37210,2.237,57630,0.8552,5.858e+09,7.186,12010000,3.111,13000,9.153,8227,1.659,479200000,0.4001
36470,1.784,58030,0.8125,55520000,9.756,3027000,5.312,13000,9.153,9020,1.547,1.11e+09,0.3762
36260,1.783,40630,0.9087,144200000,1.756,79610000,8.24,13000,9.153,8704,1.372,1.11e+09,0.3762
48620,1.694,61680,0.7591,92420000,0.515,99190,7.724,13880,9.284,9497,1.286,1.11e+09,0.3762
58640,1.282,33590,1.092,409400000,4.778,1361000,9.058,13880,9.284,9311,1.163,5.541e+09,0.2828
19980,3.151,34620,1.175,35640000,4.735,37340000,4.665,13880,9.284,7980,1.498,5.541e+09,0.2828
18490,4.073,36830,1.06,86610000,1.845,2.92e+09,2.083,13880,9.284,9582,1.733,5.541e+09,0.2828
25620,2.554,31560,1.139,26010000,9.759,9.25e+09,4.37,13410,8.228,8860,1.372,5.541e+09,0.2828
36680,1.889,23060,1.35,91580,3.79,1600000,3.705,13410,8.228,9768,1.346,5.541e+09,0.2828
33890,1.96,38090,1.072,95560,5.682,314300000,5.796,13410,8.228,10390,1.762,6.329e+09,0.3054
41600,1.6,106800,0.6463,2.732e+09,2.363,1.361e+09,5.711,17300,4.584,9651,1.33,6.329e+09,0.3054
46830,1.542,67730,0.7312,4.117e+09,8.864,124400,7.559,17300,4.584,8977,1.426,6.329e+09,0.3054
22500,2.691,33030,1.11,3.335e+09,9.97,864600000,7.227,18630,4.442,11740,1.169,6.329e+09,0.3054
19870,3.164,42790,0.9558,561300000,3.272,1.894e+09,7.532,19530,3.673,8719,1.435,6.329e+09,0.3054
23100,2.935,57840,0.8901,662000,8.156,2.83e+09,2.998,29630,2.947,10990,1.309,6.329e+09,0.3054
22050,3.018,27030,1.271,34150000,0.5111,410700000,9.393,32280,2.319,10420,1.128,6.329e+09,0.3054
29430,2.153,42070,0.8521,24100000,0.6618,23660000,8.539,125800,1.284,9088,1.054,6.329e+09,0.3054
20130,3.304,29650,1.366,171400,3.651,131800,9.656,109200,1.312,9315,1.347,6.329e+09,0.3054
24910,2.645,33020,1.147,15320000,5.1,317800000,8.729,109200,1.312,12360,1.121,4.09e+08,0.3809
15940,5.262,47030,0.935,14610000,2.009,2.954e+09,7.015,50270,1.762,9664,1.617,4.09e+08,0.3809
18860,4.025,30210,1.279,169200000,1.675,2739000,8.234,21500,3.574,8331,1.496,2.176e+09,0.3366
22810,2.752,41920,0.9516,5816000,3.078,9547000,5.979,21500,3.574,8265,1.584,6.624e+09,0.3697
18130,3.801,54930,0.795,180600000,6.54,3331000,5.019,131100,1.359,8999,2.029,2.181e+09,0.3749
19100,3.068,44430,0.9508,664800000,2.368,14590000,9.594,98170,1.351,9365,1.532,1.389e+09,0.367
35950,1.891,39910,0.982,151200000,1.102,3044000,8.484,35960,2.094,10920,1.304,283200000,0.3955
56020,1.357,50040,0.9122,1.124e+09,3.867,1.464e+09,8.25,121000,1.16,9895,1.124,283200000,0.3955
34480,1.797,30020,1.199,115000,2.531,212400000,8.038,66550,1.617,8240,1.394,283200000,0.3955
34970,1.703,58080,0.8152,12330000,0.5636,608200000,3.542,66550,1.617,8100,1.513,757700000,0.3414
43590,1.666,24000,1.492,6791000,7.393,891800000,4.9,66550,1.617,9983,1.381,757700000,0.3414
23460,2.733,42140,1.046,20080000,0.9176,1093000,6.385,45430,1.675,8744,1.582,757700000,0.3414
28440,2.351,57730,0.9046,67750000,0.4207,2051000,5.152,127800,1.212,12550,1.011,233500000,0.3739
24480,2.679,76260,0.8317,3737000,1.665,7.889e+09,4.131,26320,3.011,8819,1.81,378300000,0.4229
26790,2.162,36890,1.065,11470000,0.5401,2024000,8.519,31080,2.556,8804,1.314,69520000,0.5282
18190,3.557,27970,1.109,2.31e+09,0.5468,2788000,9.505,33490,2.468,8627,1.213,158300000,0.3439
17470,4.393,37520,0.9698,71080000,6.703,1.761e+09,5.491,65410,3.472,8480,1.866,1785000,4.231
18530,3.647,58650,0.7544,707800,6.643,1.794e+09,9.114,1.792e+09,6.756,9436,1.542,24500,7.609
17230,4.513,44300,0.9802,1850000,1.554,1.573e+09,2.444,39210,4.301,8107,1.468,68520000,1.585
24100,2.719,37850,0.9924,86740,1.876,5283000,5.662,122300,1.142,9674,1.491,2.624e+09,2.048
25330,2.715,50500,0.8551,852500,1.036,1.014e+09,8.964,122300,1.142,9849,1.236,431300,5.505
19310,3.606,46040,0.8793,852500,1.036,696800,5.651,161000,1.166,9691,1.457,4.28e+09,0.2817
16620,4.86,33220,1.042,9089000,2.501,29770000,5.775,54610,1.934,9426,1.382,4.28e+09,0.2817
19260,3.643,32670,1.19,107500000,3.781,5974000,6.747,3.649e+09,4.727,9321,1.546,1.245e+09,0.3697
20690,2.909,37170,1.24,10340000,0.5886,3239000,3.726,4.698e+09,8.373,8472,1.391,1.245e+09,0.3697
24320,2.174,23890,1.522,426600000,0.4849,1.58e+08,5.136,7796000,4.191,9466,1.444,1.245e+09,0.3697
26790,2.232,21530,1.569,260600,7.835,230500000,4.498,200900000,0.7645,9234,1.309,856600000,0.3721
21720,2.89,28400,1.312,215700,7.475,71760000,7.147,172200000,7.126,8691,1.602,856600000,0.3721
23800,2.733,26180,1.257,19930,9.875,12810000,3.905,3.628e+09,6.714,8340,1.403,630400000,0.3687
21090,2.891,35120,1.092,644000,1.573,8760000,4.027,5.054e+09,3.77,9966,1.211,630400000,0.3687
29110,2.34,63780,0.6574,222600000,0.4908,7550000,9.239,250400000,9.011,8508,1.356,630400000,0.3687
21260,3.163,54600,0.9281,1323000,6.861,6.774e+09,7.12,8913000,5.354,9173,1.472,630400000,0.3687
12970,8.169,42770,1.02,2.799e+09,0.3294,5.318e+09,2.827,304100000,8.802,8972,1.262,630400000,0.3687
13520,8.187,59970,0.8247,2.799e+09,0.3294,99310000,7.372,31420,9.035,12020,1.113,86780000,0.3998
13200,8.582,78650,0.6798,169000,2.553,145900000,8.321,1503000,7.66,8518,1.607,86780000,0.3998
13420,8.279,43920,0.9358,1.146e+09,5.33,8.553e+09,6.118,30980,4.749,9544,1.303,86780000,0.3998
14260,7.483,55860,0.8683,3.3e+09,4.811,53050000,9.217,25800,3.632,9971,1.339,7.61e+08,0.3455
19680,3.991,34030,1.074,2.192e+09,2.215,5.549e+09,2.836,17370,5.18,7792,1.561,7.61e+08,0.3455
43680,1.641,32090,1.051,4.849e+09,0.4287,203500000,5.315,17370,5.18,8879,1.424,714400000,0.3276
49040,1.469,78810,0.6817,24910,5.046,30800000,8.044,17110,5.282,8912,1.651,714400000,0.3276
39380,1.753,29710,1.209,6393000,7.819,482400000,3.943,18380,4.528,8546,1.447,714400000,0.3276
47800,1.5,36260,1.023,5391000,7.024,4.096e+09,6.717,18980,4.587,7574,1.586,75680000,0.4257
53600,1.488,42690,1.02,703400,4.253,61240000,7.258,18980,4.587,10040,1.228,507300000,0.3851
51820,1.579,31820,1.287,30970,7.241,1.579e+09,3.427,18980,4.587,8714,1.737,507300000,0.3851
66740,1.252,35130,1.03,63030000,5.989,225300000,6.201,19960,3.639,8318,1.534,507300000,0.3851
43570,1.666,40810,0.9364,56400000,6.359,24060000,5.697,20520,3.825,9318,1.457,507300000,0.3851
43270,1.677,31380,1.169,3.092e+09,5.11,1.696e+09,5.202,20520,3.825,9396,1.443,507300000,0.3851
43400,1.661,48120,0.9393,8432000,6.591,5551000,8.652,32930,2.523,8658,1.494,507300000,0.3851
16180,5.644,35320,1.068,2.202e+09,1.706,882300000,5.896,26800,2.675,8220,1.443,507300000,0.3851
14280,6.162,25190,1.486,21680000,0.7021,26970000,6.594,15600,6.526,8976,1.281,507300000,0.3851
14390,6.663,27890,1.358,252300,7.933,8625000,4.254,15600,6.526,7856,1.395,3.289e+09,0.3214
14160,6.234,37880,1.008,9.686e+09,5.396,411200000,8.112,15600,6.526,8539,1.16,3.289e+09,0.3214
49130,1.429,25110,1.357,100400,8.754,6951000,5.809,144000,2.393,8149,1.906,3.289e+09,0.3214
32240,2.118,65360,0.8704,20640,7.689,603200000,6.825,17990,5.696,9113,1.303,3.289e+09,0.3214
35950,1.636,36400,1.171,4.301e+09,5.026,29130000,9.046,17990,5.696,10040,1.896,3.289e+09,0.3214
55290,1.663,39200,0.9573,4.028e+09,7.614,1.2e+09,4.638,17990,5.696,8561,1.513,3.289e+09,0.3214
18070,3.596,42150,0.931,1.367e+09,9.002,21270000,2.698,17990,5.696,8847,1.399,3.289e+09,0.3214
15860,5.175,33020,1.09,9.727e+09,1.567,24480000,4.318,19260,4.419,8139,1.631,3.289e+09,0.3214
23530,2.676,56010,0.7457,132100000,0.6135,108900000,2.742,19190,4.152,8474,1.729,3.289e+09,0.3214
53570,1.417,73310,0.7482,114600,4.563,638100000,5.341,19190,4.152,8756,1.429,884500000,0.3918
45550,1.645,29670,1.107,2.091e+09,9.782,3.429e+09,2.583,21890,3.657,8819,2.008,3.252e+09,0.3474
44480,1.516,28120,1.185,33500000,7.578,13160000,9.263,27510,3.245,10430,1.072,1.678e+09,0.3528
60140,1.36,49940,0.9031,552500,7.801,515000,7.95,18490,3.707,8967,1.32,1.678e+09,0.3528
60660,1.617,60620,0.8776,1180000,9.82,6761000,9.679,413900,0.9309,9582,1.581,1.678e+09,0.3528
32510,2.05,48810,0.87,847300000,7.446,4756000,9.394,145900,1.188,11320,0.9856,1.678e+09,0.3528
15460,5.5,37240,1.109,51940000,2.41,42930000,9.764,48160,2.301,8777,1.242,1.678e+09,0.3528
15850,5.291,32670,1.154,734000,2.363,921400000,9.086,156500,1.27,9127,1.466,1.678e+09,0.3528
13300,7.341,28450,1.299,59370,5.487,603300,4.425,4.438e+09,5.22,9096,1.516,1.678e+09,0.3528
13040,9.212,39140,1.075,10480000,7.901,88640000,7.738,217300000,1.382,9361,1.603,1.678e+09,0.3528
13350,8.725,63400,0.8181,1967000,2.053,4137000,6.63,39660,3.601,10450,1.292,1.678e+09,0.3528
12760,9.439,53820,0.9605,242600000,4.055,4.126e+09,5.352,31610,3.246,8532,1.431,1.678e+09,0.3528
12490,8.681,48840,0.8752,8674000,7.986,17070000,6.727,35870,2.454,9432,1.277,2.292e+09,0.3323
12950,9.038,61750,0.8886,780800,1.384,1590000,7.123,25570,2.83,8112,1.66,2.292e+09,0.3323
12570,9.545,40410,0.9714,349900000,2.061,6.38e+08,2.979,35070,2.143,9177,1.524,2.292e+09,0.3323
12580,9.819,29320,1.246,769400000,1.835,597100000,4.309,35070,2.143,8906,1.462,2.292e+09,0.3323
12770,9.714,61050,0.808,250500000,3.809,5.587e+09,6.388,35070,2.143,8419,1.693,2.292e+09,0.3323
12950,9.245,27980,1.216,417800,1.878,628500,6.99,35070,2.143,9489,1.397,2.292e+09,0.3323
13030,9.313,47030,0.9313,1397000,0.9005,195500000,6.716,35070,2.143,7583,1.662,2.292e+09,0.3323
13100,9.305,31510,1.032,3.424e+09,1.731,2434000,5.74,35070,2.143,8030,1.628,2.292e+09,0.3323
13100,9.305,38230,1.014,161300,6.765,1175000,6.613,186300,1.064,10200,1.374,2.292e+09,0.3323
13020,9.001,83270,0.7285,5.345e+09,3.24,328900,5.587,186300,1.064,9040,1.355,410700000,0.3782
13280,7.781,33060,1.103,9.249e+09,4.793,19170000,3.504,186300,1.064,8484,1.599,410700000,0.3782
15110,5.324,37480,1.054,19710000,1.009,7918000,3.331,186300,1.064,9990,1.329,410700000,0.3782
15450,5.907,51950,0.9828,96420,5.311,1526000,9.642,86600,1.481,9424,1.242,764700000,0.3724
19580,3.438,32800,1.115,78900,7.307,2.237e+09,6.132,25780,2.723,8650,1.416,764700000,0.3724
21240,3.155,42690,1.041,310200000,7.915,28480000,8.889,25780,2.723,7829,1.929,764700000,0.3724
15760,4.674,33170,1.273,1627000,1.45,312700000,3.96,28430,2.61,9236,1.366,764700000,0.3724
35690,1.81,50710,0.8172,1007000,7.137,1301000,9.756,28430,2.61,9962,1.107,764700000,0.3724
16780,4.966,29740,1.315,425700000,9.612,176400000,7.676,23250,4.193,8952,1.259,1.233e+09,0.3076
20450,2.989,35400,1.065,37650000,8.381,1.028e+09,2.702,23250,4.193,11130,1.153,898900000,0.3809
39010,1.736,26960,1.269,6125000,2.581,3397000,7.083,23120,3.541,9764,1.589,2.422e+09,0.3437
16560,4.571,36260,1.068,179700,2.451,1.333e+09,1.716,919500,0.6798,8758,1.455,2.422e+09,0.3437
20080,3.483,69580,0.7711,1.629e+09,5.761,3210000,3.73,54150,1.612,8342,1.478,3.463e+09,0.3262
32160,2.302,41570,1.088,668200000,1.834,424800,6.992,71620,1.393,10710,1.045,3.463e+09,0.3262
35730,2.139,37160,1.186,5.728e+09,9.48,562400000,6.867,71620,1.393,8435,2.01,458600000,0.412
35990,1.979,24420,1.315,810900000,8.513,281800000,3.99,103400,1.354,8196,1.505,696100000,0.3231
13730,6.686,31660,1.193,855600000,8.698,55870000,4.03,103400,1.354,9608,1.487,696100000,0.3231
13360,7.197,29080,1.214,863000,9.577,676200000,9.088,51550,1.73,8987,1.233,696100000,0.3231
15690,6.755,35600,1.077,65800,7.874,1.536e+09,8.01,51550,1.73,9074,1.248,1.799e+09,0.3483
13530,6.549,54560,0.8172,8688000,8.78,11160000,7.456,35320,2.355,11660,0.9362,390200000,0.3821
13570,7.328,45010,0.9166,196900000,6.875,8.352e+09,7.637,59310,1.655,10100,1.267,330800000,0.387
15180,6.327,34640,1.222,1.047e+09,9.824,2.722e+09,1.44,57120,1.584,8087,1.308,717600000,0.3167
19090,3.524,44630,0.9841,1.047e+09,9.824,129500000,8.438,57120,1.584,7879,1.482,717600000,0.3167
42430,1.593,76060,0.7804,5525000,8.421,2659000,4.317,9957000,0.485,8520,1.711,605200000,0.3369
42930,1.706,25220,1.358,152800,1.751,2902000,9.838,39250000,0.4323,7556,2.136,605200000,0.3369
40810,1.683,29530,1.258,21680000,3.127,7.977e+09,2.424,32190000,0.4225,8890,1.376,605200000,0.3369
38040,1.803,35100,1.105,308600,1.301,5348000,6.105,32190000,0.4225,9679,1.204,280100000,0.4064
26130,2.431,65840,0.8218,2.279e+09,3.616,2.406e+09,2.167,29780000,0.3973,8585,1.278,280100000,0.4064
15740,5.281,32740,1.085,30600000,3.359,1372000,9.881,29780000,0.3973,9246,1.63,280100000,0.4064
16750,4.634,36840,1.01,8462000,9.296,53960000,8.356,29780000,0.3973,8549,1.338,633400000,0.3508
15200,5.719,62130,0.761,18820,8.679,921100000,4.856,29780000,0.3973,7732,1.705,633400000,0.3508
24570,2.587,33840,1.201,439900000,5.231,358800000,8.868,18230000,0.4033,8976,1.317,633400000,0.3508
22400,3.12,46140,0.9745,68300,2.717,296900000,5.234,189100000,0.963,8282,1.532,633400000,0.3508
17400,3.787,30530,1.247,24770,9.299,715200,7.229,198400,9.642,8247,1.592,613300000,0.3297
19530,3.323,29380,1.231,36810,7.789,27420000,4.168,593700000,9.836,9159,1.324,613300000,0.3297
20930,3.066,35120,1.028,2341000,3.262,586600000,7.631,599300000,8.081,9377,1.353,613300000,0.3297
30100,2.128,27880,1.468,28220,9.779,685300,5.533,18350000,9.663,10900,0.9777,613300000,0.3297
33280,2.242,35920,1.163,852900,1.291,396400000,7.66,4722000,4.015,9289,1.425,317800000,0.3905
23680,2.422,52350,0.8363,6782000,6.864,1.295e+09,6.304,20840,5.733,9359,1.254,317800000,0.3905
15830,5.361,29610,1.094,2.431e+09,7.591,1.326e+09,8.872,14530,6.642,9091,1.245,28860000,0.5347
17270,4.416,41250,0.9348,5.644e+09,7.596,117900000,9.41,14130,7.564,8203,1.6,28860000,0.5347
30010,2.381,60790,0.8064,486200000,6.594,198800,7.389,14720,6.96,9969,1.383,10060000,0.5129
37290,1.903,31400,1.161,710100,7.288,170900000,9.269,13420,9.245,9338,1.428,37490000,7.446
27340,2.763,47460,0.8783,143300,7.871,5990000,8.207,13420,9.245,10140,1.222,15550000,6.499
16900,4.357,60570,0.8725,188400,3.657,363300000,5.366,13420,9.245,7263,1.468,61740,3.775
20250,3.195,50580,0.8835,178800000,2.794,721700,6.586,13420,9.245,8597,1.744,7.48e+09,5.415
14660,6.853,22110,1.385,27660,6.316,40740000,9.606,13420,9.245,10040,1.517,8.54e+09,2.73
13930,6.491,40850,1.006,58540,3.605,173300000,8.207,163600000,9.669,9987,1.167,1707000,3.467
15400,5.679,54960,0.7861,168200000,3.098,495200000,9.826,151000,5.818,7200,1.337,1064000,5.65
16450,4.933,34460,1.194,1891000,0.7739,1.272e+09,5.586,58500,1.541,7772,1.503,208600000,5.32
26940,2.107,51000,0.8909,6980000,9.324,123100000,6.886,112900,1.26,9656,1.537,5519000,8.937
15020,5.687,75360,0.7337,525700,3.366,627000,6.943,32590,2.863,8797,1.736,6.368e+09,0.3185
26010,2.414,38210,1.052,17930000,1.565,9.8e+07,7.464,32590,2.863,8263,1.717,6.368e+09,0.3185
13960,7.317,27040,1.205,7.951e+09,5.399,27990000,3.432,105500,1.493,8381,1.482,6.368e+09,0.3185
12870,8.256,47310,0.9071,8798000,9.881,456700000,2.18,2595000,6.418,8881,1.674,6.368e+09,0.3185
13180,8.361,42990,0.9943,38680000,1.089,4.325e+09,9.863,126600,4.597,8916,1.39,6.368e+09,0.3185
33700,1.948,41010,1.023,36160000,3.53,114500000,4.19,97400,4.615,8382,1.327,6.368e+09,0.3185
34590,1.725,50810,0.9134,94100,2.338,30510000,7.707,90680,2.5,10810,1.086,6.368e+09,0.3185
15650,5.969,56680,0.865,45140,7.48,383400,5.739,52930,1.876,9094,1.314,6.368e+09,0.3185
14480,6.393,32370,1.208,5932000,7.26,185300,9.221,89060,1.405,8604,1.732,6.368e+09,0.3185
57500,1.277,24990,1.288,194400,4.926,264400,7.89,47420,1.726,9003,1.33,6.368e+09,0.3185
52980,1.54,36160,1.111,542100000,6.481,4549000,5.398,419000,1.284,9128,1.332,6.368e+09,0.3185
52980,1.54,51870,0.907,26100,6.234,2.724e+09,8.198,457900,0.854,9015,1.261,6.368e+09,0.3185
57840,1.433,33350,1.078,158800000,9.092,2.724e+09,8.198,293800,0.905,10500,1.347,6.368e+09,0.3185
52910,1.503,36740,1.064,3.998e+09,8.464,87930,9.679,46450,1.826,10500,1.063,6.368e+09,0.3185
54450,1.384,69400,0.7877,27500000,4.499,2677000,8.722,268400,0.8576,8068,1.849,6.368e+09,0.3185
65910,1.352,28190,1.348,108500,2.942,152700000,6.405,268400,0.8576,8481,1.583,6.368e+09,0.3185
70190,1.246,29170,1.274,1288000,1.788,246900000,9.482,118500,1.159,8955,1.411,6.368e+09,0.3185
65080,1.29,30540,1.086,302500000,0.9691,6775000,9.475,118500,1.159,9454,1.465,6.368e+09,0.3185
63130,1.345,23330,1.462,85460000,4.494,658500,9.314,1.44e+08,5.271,9447,1.323,5.514e+09,0.2971
61140,1.361,42410,1.053,5.567e+09,8.457,198600000,4.173,30750000,0.401,8518,1.365,1.482e+09,0.3034
54210,1.596,41700,1.02,28050000,0.4927,3.371e+09,4.199,30750000,0.401,9932,1.156,1.482e+09,0.3034
61170,1.439,42100,0.8744,1.278e+09,0.3947,1.116e+09,3.951,8401000,0.4966,8773,1.286,1.482e+09,0.3034
63840,1.323,30750,1.272,6.51e+08,6.776,2722000,3.722,10250000,0.6208,9943,1.358,1.755e+09,0.3217
16580,4.371,56120,0.8532,9656000,2.012,191900000,6.489,1383000,0.5754,9946,1.157,1.755e+09,0.3217
16860,3.977,26050,1.396,373300000,7.488,119100,9.133,99010,1.21,10020,1.398,1.755e+09,0.3217
18790,3.568,36230,0.9472,42290000,9.841,518300000,2.357,57390,1.578,9252,1.667,1.157e+09,0.343
23090,2.499,39420,1.083,180300,1.939,283100,5.505,15020,6.584,9279,1.687,1.157e+09,0.343
23770,2.571,41010,0.9658,14040000,9.944,12670000,2.816,15020,6.584,8759,1.264,1.157e+09,0.343
22460,3.156,59010,0.8342,257900,3.662,149400000,6.721,15190,6.31,9629,1.39,1.157e+09,0.343
24150,2.353,38230,0.9706,1.128e+09,9.652,87210000,3.782,14650,7.046,8221,1.379,174500000,0.4165
35860,1.895,33850,1.163,1.927e+09,4.381,702800000,4.56,15840,6.003,9687,1.635,174500000,0.4165
13220,8.106,29260,1.11,386700,3.581,8230000,8.333,15300,6.796,8309,1.772,25930000,0.4999
13130,7.894,31240,1.189,237600,7.252,693700,7.052,16260,6.924,9356,1.348,25930000,0.4999
13440,7.985,36950,1.164,167000,8.957,215600,7.075,14410,7.164,8008,1.271,4712000,0.6309
13150,8.837,40940,1.024,3.951e+09,8.761,3481000,9.688,16450,6.508,9678,1.224,8290000,0.5784
12810,8.851,22970,1.542,746200000,9.744,7419000,9.59,18410,6.396,9276,1.448,8290000,0.5784
13080,9.249,31800,1.249,359300,4.564,3209000,7.499,304200000,0.7964,7346,1.563,8896000,0.5783
13080,9.249,61910,0.791,5.779e+09,0.3628,5.639e+09,3.147,10300000,2.307,8312,1.363,32860000,0.4808
13230,9.248,25680,1.417,5.779e+09,0.3628,131700000,4.33,9631000,3.018,10380,1.267,27250000,0.4656
51980,1.448,40530,0.908,29690000,1.754,3480000,5.209,13710000,0.4704,10800,1.222,27250000,0.4656
48570,1.563,29810,1.142,24820000,6.337,1.567e+09,4.233,2479000,6.418,8764,1.825,27250000,0.4656
51950,1.577,44250,0.9145,211000,4.764,13590000,5.814,13650000,8.575,9134,1.304,27250000,0.4656
48720,1.735,28990,1.294,383300,5.039,99390000,3.46,4965000,2.602,9602,1.187,569900000,0.3585
49530,1.433,35680,0.9722,326800,6.718,38980000,6.32,1380000,6.511,11200,1.246,569900000,0.3585
39870,1.814,42800,1.102,2.316e+09,8.482,1.36e+08,5.309,5.463e+09,2.089,8685,1.591,569900000,0.3585
27230,2.248,54380,0.868,8880000,9.202,1.483e+09,5.845,1.016e+09,8.417,8339,1.485,569900000,0.3585
16300,4.598,33320,1.204,19330000,9.374,208400000,6.174,118800000,9.41,8785,1.424,1.53e+09,0.3712
23530,3.245,21850,1.265,21280000,6.98,1082000,4.368,12630000,1.925,8913,1.384,1.508e+09,0.3088
14790,5.338,21960,1.661,106600,5.485,464400000,3.367,973300,9.553,9705,1.416,1.508e+09,0.3088
25880,2.18,35890,0.9737,6.375e+09,3.128,1905000,5.356,834500,5.868,10300,1.134,1.508e+09,0.3088
28440,2.264,45780,0.965,86840000,7.283,3112000,4.682,65380000,0.3823,9704,1.601,168800000,0.3732
33770,1.834,23920,1.557,209400000,9.59,1.571e+09,3.476,65380000,0.3823,8632,1.252,64950000,0.4993
32090,1.856,39250,1.101,37430,9.468,41150000,7.316,65380000,0.3823,8560,1.153,64950000,0.4993
32190,2.077,57180,0.8333,7631000,1.914,2.675e+09,9.27,65380000,0.3823,8421,1.676,64950000,0.4993
15600,5.314,30360,1.289,20260000,2.601,1.92e+08,6.035,65380000,0.3823,8458,1.578,64950000,0.4993
15390,5.324,19970,1.869,4.133e+09,0.6483,774100000,2.925,7812000,0.486,8829,1.497,232800000,0.3619
15720,4.664,30040,1.264,59450,4.648,327800,7.174,53800,1.691,9652,1.348,232800000,0.3619
20620,3.383,53290,0.8496,409800,8.153,3460000,3.781,43970,2.68,11940,1.029,232800000,0.3619
15970,5.054,23550,1.321,308100,1.636,207300000,4,15790,5.58,13180,1.142,232800000,0.3619
52360,1.667,75800,0.6805,95580,9.183,42770000,5.313,15790,5.58,10210,1.168,611800000,0.4123
29250,2.166,42960,0.9211,23830,5.359,1.191e+09,6.013,21670,4.679,8576,1.69,1.108e+09,0.341
17340,4.365,40960,1.035,24890,6.624,249800,6.68,22040,3.468,7697,1.875,1.108e+09,0.341
19350,3.493,39670,0.9394,1730000,1.538,104200000,5.027,22040,3.468,8819,1.489,1.108e+09,0.341
22680,3.005,107600,0.6378,2223000,5.402,3.755e+09,4.641,22040,3.468,11360,1.21,1.108e+09,0.341
23650,2.676,22440,1.421,51930,3.438,91180000,9.678,22040,3.468,9431,1.397,8.049e+09,0.2874
20420,3.181,39460,1.045,33640000,9.249,1.422e+09,6.202,22940,3.264,10020,1.272,8.049e+09,0.2874
19920,3.845,34840,1.07,18360,9.919,717900,7.797,23800,3.686,9765,1.299,8.049e+09,0.2874
18560,3.387,25840,1.204,96680000,4.276,3.349e+09,6.773,15940,4.467,7822,1.554,8.049e+09,0.2874
38460,1.711,47930,0.9511,8.699e+09,1.885,8707000,8.85,17350,5.324,8127,1.177,5.63e+08,0.4777
37120,1.803,35780,1.036,6.72e+09,3.161,799600000,8.056,24530,4.28,9569,1.145,453800000,0.4629
14520,5.916,34180,1.162,30900000,2.34,3.136e+09,5.27,23050,5.119,8553,1.884,78440000,0.4181
21650,2.922,29420,1.148,191500,1.936,320700000,1.659,22110,3.504,7882,1.374,46530000,0.5165
